id,sales
3005863,581.5322265625
3005864,108.1416015625
3005865,147.259765625
3005866,1123.05078125
3005867,194.388671875
3005868,1312.9775390625
3005869,305.6416015625
3005870,229.607421875
3005871,113.2294921875
3005872,107.8466796875
3005873,126.994140625
3005874,2688.48046875
3005875,108.345703125
3005876,704.8720703125
3005877,114.8369140625
3005878,1232.96875
3005879,1073.6357421875
3005880,1588.638671875
3005881,824.220703125
3005882,259.501953125
3005883,4258.994140625
3005884,128.5986328125
3005885,108.7353515625
3005886,119.146484375
3005887,154.591796875
3005888,107.8134765625
3005889,409.1630859375
3005890,114.3134765625
3005891,111.685546875
3005892,132.3720703125
3005893,311.6904296875
3005894,111.0947265625
3005895,1338.576171875
3005896,547.8515625
3005897,110.982421875
3005898,113.5791015625
3005899,1271.9765625
3005900,197.2294921875
3005901,1334.0791015625
3005902,308.482421875
3005903,250.7080078125
3005904,-11.7548828125
3005905,-17.1376953125
3005906,2.0087890625
3005907,2526.974609375
3005908,-16.638671875
3005909,543.3662109375
3005910,-10.1474609375
3005911,1126.2451171875
3005912,875.6083984375
3005913,1299.3095703125
3005914,571.412109375
3005915,134.5166015625
3005916,3987.9248046875
3005917,3.6142578125
3005918,-16.2490234375
3005919,30.6826171875
3005920,29.607421875
3005921,-17.1708984375
3005922,265.91796875
3005923,-10.6708984375
3005924,-13.298828125
3005925,-10.873046875
3005926,186.7060546875
3005927,-13.8896484375
3005928,848.3798828125
3005929,386.345703125
3005930,-14.001953125
3005931,-11.4052734375
3005932,745.2587890625
3005933,72.2451171875
3005934,1172.5732421875
3005935,-17.3681640625
3005936,89.203125
3005937,116.0693359375
3005938,110.6865234375
3005939,148.0947265625
3005940,2600.0185546875
3005941,111.185546875
3005942,689.4521484375
3005943,117.6767578125
3005944,1217.548828125
3005945,985.1728515625
3005946,1445.39453125
3005947,717.498046875
3005948,244.0810546875
3005949,4170.53125
3005950,131.4384765625
3005951,111.5751953125
3005952,140.2470703125
3005953,157.4326171875
3005954,110.6533203125
3005955,338.9619140625
3005956,190.1962890625
3005957,114.525390625
3005958,116.951171875
3005959,351.052734375
3005960,113.9345703125
3005961,1323.15625
3005962,532.431640625
3005963,113.822265625
3005964,116.4189453125
3005965,1220.03515625
3005966,200.0693359375
3005967,1336.919921875
3005968,347.84375
3005969,198.767578125
3005970,118.91015625
3005971,113.52734375
3005972,132.6748046875
3005973,2639.3798828125
3005974,114.0263671875
3005975,710.552734375
3005976,120.517578125
3005977,1238.6494140625
3005978,1024.53515625
3005979,1338.671875
3005980,811.6416015625
3005981,265.1826171875
3005982,4155.111328125
3005983,134.279296875
3005984,114.416015625
3005985,124.8271484375
3005986,178.5341796875
3005987,113.494140625
3005988,378.3232421875
3005989,119.994140625
3005990,117.3662109375
3005991,119.7919921875
3005992,299.111328125
3005993,116.775390625
3005994,1289.4755859375
3005995,535.271484375
3005996,116.6630859375
3005997,119.259765625
3005998,1076.791015625
3005999,202.91015625
3006000,1339.759765625
3006001,113.296875
3006002,238.12890625
3006003,121.7509765625
3006004,116.3681640625
3006005,153.7763671875
3006006,2623.9599609375
3006007,116.8671875
3006008,731.654296875
3006009,123.3583984375
3006010,1223.2294921875
3006011,1082.1572265625
3006012,1524.1181640625
3006013,741.439453125
3006014,268.0234375
3006015,4249.2548828125
3006016,137.1201171875
3006017,117.2568359375
3006018,164.189453125
3006019,163.1142578125
3006020,116.3349609375
3006021,362.9033203125
3006022,122.8349609375
3006023,120.20703125
3006024,122.6328125
3006025,320.212890625
3006026,119.6162109375
3006027,1328.8369140625
3006028,556.373046875
3006029,119.50390625
3006030,122.1005859375
3006031,1170.9345703125
3006032,205.7509765625
3006033,1306.0791015625
3006034,116.1376953125
3006035,186.1875
3006036,124.591796875
3006037,119.208984375
3006038,120.095703125
3006039,2535.498046875
3006040,119.7080078125
3006041,679.712890625
3006042,126.19921875
3006043,1244.3310546875
3006044,1011.9560546875
3006045,1307.83203125
3006046,671.23828125
3006047,252.603515625
3006048,4032.96875
3006049,139.9609375
3006050,120.09765625
3006051,130.5087890625
3006052,129.43359375
3006053,119.17578125
3006054,365.744140625
3006055,125.67578125
3006056,123.0478515625
3006057,125.4736328125
3006058,304.79296875
3006059,122.45703125
3006060,1185.5927734375
3006061,504.431640625
3006062,122.3447265625
3006063,124.94140625
3006064,936.3876953125
3006065,208.591796875
3006066,1272.3984375
3006067,118.978515625
3006068,152.5068359375
3006069,127.431640625
3006070,122.048828125
3006071,122.935546875
3006072,2739.205078125
3006073,122.5478515625
3006074,646.0322265625
3006075,129.0390625
3006076,1374.9951171875
3006077,795.6689453125
3006078,1055.0244140625
3006079,272.345703125
3006080,255.443359375
3006081,4510.583984375
3006082,142.80078125
3006083,122.9375
3006084,151.609375
3006085,132.2734375
3006086,122.015625
3006087,368.583984375
3006088,128.515625
3006089,125.8876953125
3006090,128.3134765625
3006091,216.330078125
3006092,125.296875
3006093,403.228515625
3006094,434.2294921875
3006095,125.1845703125
3006096,127.78125
3006097,519.234375
3006098,211.431640625
3006099,1293.5
3006100,121.818359375
3006101,137.0869140625
3006102,-8.9150390625
3006103,-14.2978515625
3006104,4.849609375
3006105,2511.5546875
3006106,-13.798828125
3006107,564.4677734375
3006108,-7.3076171875
3006109,1165.6064453125
3006110,951.4921875
3006111,1320.41015625
3006112,665.5556640625
3006113,119.0966796875
3006114,4045.546875
3006115,6.4541015625
3006116,-13.4091796875
3006117,15.2626953125
3006118,50.708984375
3006119,-14.3310546875
3006120,250.498046875
3006121,-7.8310546875
3006122,-10.458984375
3006123,65.009765625
3006124,171.2861328125
3006125,-11.0498046875
3006126,1161.650390625
3006127,389.1865234375
3006128,-11.162109375
3006129,-8.5654296875
3006130,1040.2685546875
3006131,75.0849609375
3006132,1175.4140625
3006133,-14.5283203125
3006134,128.564453125
3006135,-6.07421875
3006136,-11.45703125
3006137,25.951171875
3006138,2514.3955078125
3006139,-10.9580078125
3006140,567.3076171875
3006141,-4.466796875
3006142,1095.4052734375
3006143,954.33203125
3006144,1195.4267578125
3006145,631.875
3006146,140.1982421875
3006147,3975.345703125
3006148,9.294921875
3006149,-10.568359375
3006150,36.3642578125
3006151,35.2890625
3006152,-11.490234375
3006153,271.599609375
3006154,-4.990234375
3006155,-7.6181640625
3006156,-5.1923828125
3006157,210.6484375
3006158,-8.208984375
3006159,1018.40625
3006160,410.287109375
3006161,-8.3212890625
3006162,12.5361328125
3006163,1079.630859375
3006164,77.92578125
3006165,1159.994140625
3006166,-11.6875
3006167,94.8837890625
3006168,-3.2333984375
3006169,-8.6162109375
3006170,10.53125
3006171,2553.7578125
3006172,-8.1171875
3006173,606.669921875
3006174,-1.6259765625
3006175,1134.7666015625
3006176,957.1728515625
3006177,1271.3095703125
3006178,652.9765625
3006179,124.7783203125
3006180,4051.228515625
3006181,12.1357421875
3006182,-7.7275390625
3006183,2.68359375
3006184,19.869140625
3006185,-8.6494140625
3006186,256.1796875
3006187,-2.1494140625
3006188,-4.77734375
3006189,15.9091796875
3006190,140.4462890625
3006191,-5.3681640625
3006192,1203.8525390625
3006193,431.388671875
3006194,-5.48046875
3006195,-2.8837890625
3006196,1100.7314453125
3006197,80.7666015625
3006198,1217.6162109375
3006199,-8.8466796875
3006200,115.9853515625
3006201,-0.392578125
3006202,-5.775390625
3006203,13.37109375
3006204,2666.1611328125
3006205,-5.2763671875
3006206,591.25
3006207,1.21484375
3006208,1338.4736328125
3006209,868.7109375
3006210,1347.1923828125
3006211,144.5205078125
3006212,127.619140625
3006213,4528.84375
3006214,14.9765625
3006215,-4.88671875
3006216,42.044921875
3006217,40.9697265625
3006218,-5.80859375
3006219,332.0625
3006220,0.69140625
3006221,-1.9365234375
3006222,18.7490234375
3006223,161.5478515625
3006224,-2.52734375
3006225,293.6640625
3006226,379.447265625
3006227,-2.6396484375
3006228,-0.04296875
3006229,555.7548828125
3006230,120.1279296875
3006231,1147.4140625
3006232,103.556640625
3006233,9.2626953125
3006234,51.2607421875
3006235,45.8779296875
3006236,65.0244140625
3006237,2462.1669921875
3006238,46.376953125
3006239,606.3818359375
3006240,52.8681640625
3006241,1189.2607421875
3006242,975.1455078125
3006243,303.2119140625
3006244,177.9140625
3006245,179.2724609375
3006246,4032.6796875
3006247,66.6298828125
3006248,46.7666015625
3006249,75.4375
3006250,56.1025390625
3006251,45.8447265625
3006252,310.6728515625
3006253,52.3447265625
3006254,49.716796875
3006255,52.142578125
3006256,249.7216796875
3006257,49.1259765625
3006258,327.0576171875
3006259,431.1005859375
3006260,49.013671875
3006261,69.8701171875
3006262,351.7607421875
3006263,135.2607421875
3006264,1290.37109375
3006265,45.6474609375
3006266,60.916015625
3006267,76.8251953125
3006268,71.4423828125
3006269,72.3291015625
3006270,2670.337890625
3006271,71.94140625
3006272,540.6435546875
3006273,78.4326171875
3006274,1342.6494140625
3006275,763.3232421875
3006276,273.9951171875
3006277,221.7392578125
3006278,387.4423828125
3006279,4405.1953125
3006280,92.1943359375
3006281,72.3310546875
3006282,101.0029296875
3006283,99.927734375
3006284,71.4091796875
3006285,372.759765625
3006286,77.9091796875
3006287,75.28125
3006288,77.70703125
3006289,165.7236328125
3006290,74.6904296875
3006291,352.6220703125
3006292,474.92578125
3006293,74.578125
3006294,77.1748046875
3006295,377.3251953125
3006296,160.8251953125
3006297,1224.6328125
3006298,125.994140625
3006299,86.48046875
3006300,79.666015625
3006301,74.283203125
3006302,93.4306640625
3006303,2819.2626953125
3006304,74.7822265625
3006305,598.2666015625
3006306,81.2734375
3006307,1473.314453125
3006308,985.291015625
3006309,404.6591796875
3006310,224.580078125
3006311,499.8466796875
3006312,4645.423828125
3006313,95.03515625
3006314,75.171875
3006315,103.84375
3006316,102.7685546875
3006317,74.25
3006318,375.599609375
3006319,80.75
3006320,78.1220703125
3006321,80.5478515625
3006322,205.0849609375
3006323,77.53125
3006324,355.462890625
3006325,514.2880859375
3006326,77.4189453125
3006327,80.015625
3006328,380.166015625
3006329,163.666015625
3006330,1227.4736328125
3006331,183.6162109375
3006332,144.1025390625
3006333,82.5068359375
3006334,77.1240234375
3006335,78.0107421875
3006336,2584.7158203125
3006337,77.623046875
3006338,619.3671875
3006339,84.1142578125
3006340,1293.548828125
3006341,860.3076171875
3006342,352.7177734375
3006343,227.419921875
3006344,484.4267578125
3006345,4483.9189453125
3006346,97.8759765625
3006347,78.0126953125
3006348,106.68359375
3006349,105.6083984375
3006350,77.0908203125
3006351,360.1796875
3006352,83.5908203125
3006353,80.962890625
3006354,138.169921875
3006355,207.92578125
3006356,80.3720703125
3006357,358.3037109375
3006358,444.0859375
3006359,80.259765625
3006360,82.8564453125
3006361,383.0068359375
3006362,166.5068359375
3006363,1230.3134765625
3006364,113.4140625
3006365,110.421875
3006366,85.3466796875
3006367,79.9638671875
3006368,99.111328125
3006369,2587.556640625
3006370,80.462890625
3006371,603.947265625
3006372,86.9541015625
3006373,1351.1708984375
3006374,808.3662109375
3006375,282.5166015625
3006376,230.2607421875
3006377,377.7041015625
3006378,4450.23828125
3006379,100.7158203125
3006380,80.8525390625
3006381,91.263671875
3006382,108.44921875
3006383,79.9306640625
3006384,381.28125
3006385,86.4306640625
3006386,83.802734375
3006387,86.228515625
3006388,192.505859375
3006389,83.2119140625
3006390,361.1435546875
3006391,446.9267578125
3006392,83.099609375
3006393,85.6962890625
3006394,385.8466796875
3006395,169.3466796875
3006396,1233.154296875
3006397,134.515625
3006398,113.2626953125
3006399,88.1875
3006400,82.8046875
3006401,101.9521484375
3006402,2736.4814453125
3006403,83.3037109375
3006404,588.52734375
3006405,89.794921875
3006406,1408.79296875
3006407,811.20703125
3006408,303.6171875
3006409,233.1015625
3006410,453.5869140625
3006411,4416.5576171875
3006412,103.556640625
3006413,83.693359375
3006414,94.1044921875
3006415,93.029296875
3006416,82.771484375
3006417,384.1220703125
3006418,89.271484375
3006419,86.6435546875
3006420,89.0693359375
3006421,158.8251953125
3006422,86.052734375
3006423,363.984375
3006424,504.548828125
3006425,85.9404296875
3006426,88.537109375
3006427,388.6875
3006428,172.1875
3006429,1235.9951171875
3006430,119.095703125
3006431,134.3642578125
3006432,91.0283203125
3006433,103.90625
3006434,86.5322265625
3006435,2611.498046875
3006436,86.14453125
3006437,573.107421875
3006438,92.6357421875
3006439,1411.6337890625
3006440,832.3076171875
3006441,324.71875
3006442,235.9423828125
3006443,456.427734375
3006444,4602.00390625
3006445,106.3974609375
3006446,86.5341796875
3006447,115.2060546875
3006448,114.130859375
3006449,85.6123046875
3006450,386.9619140625
3006451,92.1123046875
3006452,89.484375
3006453,110.1708984375
3006454,198.1865234375
3006455,88.8935546875
3006456,366.8251953125
3006457,489.12890625
3006458,88.78125
3006459,91.3779296875
3006460,391.5283203125
3006461,175.0283203125
3006462,1257.095703125
3006463,140.1962890625
3006464,118.9443359375
3006465,93.869140625
3006466,88.486328125
3006467,89.373046875
3006468,2705.6416015625
3006469,88.9853515625
3006470,612.46875
3006471,95.4765625
3006472,1432.7353515625
3006473,780.3662109375
3006474,327.5595703125
3006475,238.7822265625
3006476,386.2255859375
3006477,4385.7177734375
3006478,109.23828125
3006479,89.375
3006480,99.7861328125
3006481,98.7109375
3006482,88.453125
3006483,371.5419921875
3006484,94.953125
3006485,92.3251953125
3006486,94.7509765625
3006487,201.02734375
3006488,91.734375
3006489,369.666015625
3006490,418.927734375
3006491,91.6220703125
3006492,94.21875
3006493,394.369140625
3006494,177.869140625
3006495,1223.416015625
3006496,88.255859375
3006497,103.5244140625
3006498,96.708984375
3006499,91.326171875
3006500,110.4736328125
3006501,2598.9189453125
3006502,91.8251953125
3006503,651.8310546875
3006504,98.31640625
3006505,1326.0126953125
3006506,984.0732421875
3006507,385.181640625
3006508,241.623046875
3006509,626.453125
3006510,4498.1220703125
3006511,112.078125
3006512,92.21484375
3006513,120.88671875
3006514,119.8115234375
3006515,91.29296875
3006516,392.6435546875
3006517,97.79296875
3006518,95.1650390625
3006519,152.373046875
3006520,203.8681640625
3006521,94.57421875
3006522,372.505859375
3006523,513.0703125
3006524,94.4619140625
3006525,97.05859375
3006526,415.4697265625
3006527,180.708984375
3006528,1226.255859375
3006529,200.6591796875
3006530,124.625
3006531,99.5498046875
3006532,94.1669921875
3006533,131.5751953125
3006534,2820.8857421875
3006535,94.666015625
3006536,672.931640625
3006537,101.1572265625
3006538,1456.6767578125
3006539,1041.6953125
3006540,406.2822265625
3006541,244.4638671875
3006542,574.5126953125
3006543,4610.525390625
3006544,114.9189453125
3006545,95.0556640625
3006546,105.466796875
3006547,122.65234375
3006548,94.1337890625
3006549,450.265625
3006550,100.6337890625
3006551,98.005859375
3006552,155.212890625
3006553,224.96875
3006554,97.4150390625
3006555,375.3466796875
3006556,534.171875
3006557,97.302734375
3006558,99.8994140625
3006559,418.310546875
3006560,183.5498046875
3006561,1247.357421875
3006562,276.5419921875
3006563,182.2470703125
3006564,102.390625
3006565,97.0078125
3006566,116.1552734375
3006567,2714.1630859375
3006568,97.5068359375
3006569,620.9912109375
3006570,103.998046875
3006571,1386.474609375
3006572,861.9306640625
3006573,372.6025390625
3006574,247.3046875
3006575,467.7890625
3006576,4631.626953125
3006577,117.759765625
3006578,97.896484375
3006579,126.568359375
3006580,125.4931640625
3006581,96.974609375
3006582,325.2822265625
3006583,103.474609375
3006584,100.8466796875
3006585,103.2724609375
3006586,209.548828125
3006587,100.255859375
3006588,378.1875
3006589,537.0126953125
3006590,100.1435546875
3006591,102.740234375
3006592,402.890625
3006593,186.390625
3006594,1250.1982421875
3006595,188.080078125
3006596,130.306640625
3006597,54.1005859375
3006598,48.7177734375
3006599,67.865234375
3006600,2519.7890625
3006601,49.216796875
3006602,645.7431640625
3006603,55.7080078125
3006604,1173.8408203125
3006605,959.7255859375
3006606,324.3125
3006607,180.75390625
3006608,182.1123046875
3006609,4163.3447265625
3006610,69.4697265625
3006611,49.6064453125
3006612,78.2783203125
3006613,77.203125
3006614,48.6845703125
